id,raw_transcript
15343074,"[[null, ""Hi.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""], [null, ""I'm going to be talking a little bit about how I got into the game.""]]"
15343223,"[[null, ""Thank you for watching!""]]"
15343595,"[[null, ""Engine 422, and Battalion 42, to a fire alarm, grid 23, at 700, Southridge Road, cross streets""], [null, ""are West Prosmore DR, W Saddle Run and West Pridle Lane, at 700, Southridge Road, grid""], [null, ""20, 3, a fire alarm, Engine 422, and Battalion 42.""], [null, ""Engine 422, and Battalion 42, to a fire alarm, grid 20, 3, a fire alarm, Engine 422, and""], [null, ""Battalion 42, to a fire alarm, grid 20, 3, a fire alarm, Engine 422, and Battalion 42,""], [null, ""to a fire alarm, grid 20, 3, a fire alarm, Engine 422, and Battalion 42, to a fire alarm,""], [null, ""grid 20, 3, a fire alarm, Engine 422, and Battalion 42, to a fire alarm, grid 20, 3,""]]"
15343640,"[[null, ""Lake Forest Battalion, 42, en route.""], [null, ""Fishman's Inn, 42, you're en route. Coming from the foyer and sunroom.""], [null, ""Do you see her?""]]"
15343719,"[[null, ""Engine 422 is en route.""], [null, ""Engine 422 is en route.""]]"
15343938,"[[null, ""Lake Forest, Forest Battalion, 42's location, 700 South Ridge, large, two-story residential,""], [null, ""nothing visible from the exterior. Engine 422, you can stage out on Ridge.""], [null, ""Dispatch, copy, this is Battalion 42 here on location, medium, two-story residential,""], [null, ""nothing visible from the exterior.""]]"
15344044,"[[null, ""Engine 422, stay down on the ridge.""], [null, ""Engine 422, stay down on the ridge.""], [null, ""Ridge, come in to this bench.""], [null, ""Ridge, come in.""], [null, ""There's a small fire on a counter in the foyer area.""], [null, ""No extension, the fire's out.""], [null, ""Okay, I'm going to give you a small fire.""], [null, ""The counter has just been put out.""]]"
15344058,"[[null, ""Engine's going to commit to the 700-100.""]]"
15344085,"[[null, ""Engine 422, command, please switch to red.""], [null, ""Yep, we'll be there in a second as well.""]]"
15344523,"[[null, ""Flight Force in reach, command.""]]"
15344537,"[[null, ""Go ahead.""], [null, ""Command terminated. Battalion 42 is returning.""], [null, ""Copy.""]]"
15344686,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""]]"
15345460,"[[null, ""You""]]"
15345502,"[[null, ""I'm sorry, but I have to go.""], [null, ""I'm sorry, but I have to go.""], [null, ""I'm sorry, but I have to go.""]]"
15345757,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make an easy and fun game.""], [null, ""I hope you guys enjoy this video.""], [null, ""Don't forget to like, comment, and subscribe.""], [null, ""I'll see you guys in the next video.""], [null, ""Bye.""]]"
15346772,"[[null, ""This video is a derivative work of the Touhou Project.""], [null, ""Any resemblance to anyone, living or dead, is coincidental and unintentional.""], [null, ""Please do not take this seriously.""]]"
15346890,"[[null, ""Hello, and welcome back to another episode of...""], [null, ""...Metal Gear Solid 3.""], [null, ""This time, we're going to be playing as...""], [null, ""...Metal Gear Solid 3.""], [null, ""This time, we're going to be playing as...""]]"
15346918,"[[null, ""Thank you for watching.""]]"
15346982,"[[null, ""Hey guys, welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""], [null, ""super easy and super fast way to make a""]]"
15347702,"[[null, ""Are you still here?""], [null, ""Yeah, I'm here.""], [null, ""So, what's the matter?""], [null, ""Nothing.""]]"
15348520,"[[null, ""Hello, and welcome back to my channel.""], [null, ""Today, I'm going to be showing you how to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""], [null, ""super simple and easy way to make a""]]"
15348630,"[[null, ""Thanks for watching!""]]"
15349666,"[[null, ""You""]]"
15350158,"[[null, ""Hi, welcome to my channel.""], [null, ""I hope you enjoy this video.""], [null, ""Don't forget to like, share and subscribe.""], [null, ""Thank you.""]]"
15351483,"[[null, ""Hello, and welcome to another episode of the""], [null, ""No More Games Show.""], [null, ""This time, we're going to be playing a game called""], [null, ""The Fiend.""], [null, ""The Fiend is a game where you play as a""], [null, ""fiend, and you have to defeat the fiend.""], [null, ""The fiend has a very unique and interesting""], [null, ""story.""], [null, ""The story is about a fiend who has a""]]"
15351503,"[[null, ""This video was made possible with help and contributions from""], [null, ""the members of the YouTube community.""]]"
15351709,"[[null, ""This is a video of the sound quality of the Sony Xperia XA1 and Sony Xperia XA2.""], [null, ""This is a video of the sound quality of the Sony Xperia XA1 and Sony Xperia XA2.""]]"
15352000,"[[null, ""Thank you for watching.""]]"
15352122,"[[null, ""Thank you for watching.""]]"
15352138,"[[null, ""Bye.""]]"
15354287,"[[null, ""Ambulance 421, engine 421, and battalion 42, to a fire alarm, grid 13, at 956 North Sheridan""], [null, ""Road, cross streets of East Woodland Road and East Westminster, at 956 North Sheridan""], [null, ""Road, grid 13, a fire alarm, ambulance 421, engine 421, and battalion 42.""]]"
15354324,"[[null, ""Lake Forest Battalion 42, this is Roger, over.""], [null, ""Battalion 42, you're en route.""]]"
15354373,"[[null, ""Thanks for watching!""]]"
15354423,"[[null, ""Ambulance 34 and Engine 33 to AFOL. Grid 3305. At 1849 Green Bay Road. Unit 171. Cross streets are Elm Place and Central Avenue. At 1849 Green Bay Road. Unit 171. Grid 3305. AFOL. Ambulance 34 and Engine 33.""], [null, ""Ambulance 34 and Engine 33. 421. Turn around.""], [null, ""Message received. Turn around.""]]"
15354564,"[[null, ""Lake Forest Battalion, Battalion 42's location, at the Winter Club.""], [null, ""We've got a two-story commercial, nothing visible from the exterior.""], [null, ""No evacuation. Battalion 42 will be at the Winter Club command.""], [null, ""Be on investigating.""], [null, ""Battalion 42, you're on location. Two-story commercial structure, no evacuation.""], [null, ""Nothing showing from the exterior.""], [null, ""Here's to the command not investigating.""]]"
15354630,"[[null, ""WinterClub command to dispatch.""], [null, ""WinterClub command.""], [null, ""Return all attacks to 42 to handle.""], [null, ""Okay, Master Chief, you're going to handle it there at WinterClub.""], [null, ""Engine name is 421, you can return.""], [null, ""Master Chief, Master Chief, 421 returning.""]]"
15354644,"[[null, ""And 421 available.""], [null, ""Copy.""], [null, ""Master Chief.""]]"
15355427,"[[null, ""Ambulance 421 and Engine 422, to a fire alarm, grid 22, at 1190 West Conway Road, Unit 92,""], [null, ""cross streets of South Telegraph Road and Pine Oak Circle, at 1190 West Conway Road,""], [null, ""Unit 92, grid 22, a fire alarm, Ambulance 421 and Engine 422.""], [null, ""Report to Battalion 42.""], [null, ""Battalion 42?""], [null, ""Command, terminate at the Winter Club, I'll be en route to 1190 Conway.""], [null, ""Okay, we'll put you on it.""]]"
15355464,"[[null, ""Mike-4, Samuel-4, 4-21, turn around.""], [null, ""Copy.""]]"
15355474,"[[null, ""That's Tracy, you're en route.""]]"
15355552,"[[null, ""Engine 422 is en route.""], [null, ""Engine 422 is en route.""]]"
15355707,"[[null, ""Lake Forest, Engine 422 is on location. Single story residential, nothing showing. Looks like partial evacuation, we'll be out checking.""], [null, ""Engine 422 location, single story residential, partial evacuation, you'll be out checking.""]]"
15355789,"[[null, ""Lake Forest, Engine 422.""], [null, ""Engine 422.""], [null, ""Go ahead and cancel all incoming cooking smoke.""], [null, ""Master received cooking smoke on Conway. Email 421 Battalion 422 to assure.""], [null, ""Master received, 421, returning.""], [null, ""Battalion 422, in service, returning.""], [null, ""Thank you.""]]"
15356403,"[[null, ""I feel like you need to go to red.""]]"
15356747,"[[null, ""Lake Forest, Engine 422, cooking smoke at 11 at 1190.""], [null, ""Alarm, true status, service, returning.""], [null, ""Master Chief, cooking smoke there, you're available, returning.""]]"
15357315,"[[null, ""Ambulance 421, Engine 422, and Battalion 42, to an accident with injuries, grid 24, at""], [null, ""1093 South Green Bay Road, cross streets of South Waveland Road and East Linden Avenue,""], [null, ""at 1093 South Green Bay Road, grid 24, an accident with injuries, Ambulance 421, Engine""], [null, ""422, and Battalion 42.""]]"
15357355,"[[null, ""Force Battalion 42, you're enroute.""], [null, ""Force Battalion 42, you're enroute.""], [null, ""Police are on scene.""], [null, ""Let the patient check up on a head injury.""], [null, ""Roger.""]]"
15357408,"[[null, ""You're en route.""]]"
15357424,"[[null, ""844, you've got a 421 on your route.""], [null, ""Copy.""], [null, ""844, you've got a 421 on your route.""]]"
15357727,"[[null, ""Lake Forest, Forest, Battalion 42 is location.""], [null, ""I have two vehicles, moderate damage.""], [null, ""Excuse everybody's out. Battalion 42 will be Green Bay Road Command.""], [null, ""Battalion 42, you're on location. Two vehicles, moderate damage.""], [null, ""Appears everyone's out. You're assuming Green Bay Road Command.""]]"
15357747,"[[null, ""Engine 422, go ahead and take all of Green Bay Road.""], [null, ""Alright, blocking the whole road.""]]"
15357782,"[[null, ""Wait for it, stand by for the ambulance at 421 location.""], [null, ""Stand by for the ambulance at 421 location.""]]"
15357947,"[[null, ""Report from Green Bay Road Command.""], [null, ""Green Bay Road Command.""], [null, ""Ambulance is evaluating one engine. Submit it on location.""], [null, ""Ambulance is evaluating one engine. Submit it on location. Message approved.""]]"
15358374,"[[null, ""Ambulance 425 and engine 421 to an indoor gas leak, grid 14, at 684 North Monticello Circle.""], [null, ""Cross streets are dead end and West Ashlawn Drive.""], [null, ""At 684 North Monticello Circle, grid 14, an indoor gas leak.""], [null, ""Ambulance 425 and engine 421.""], [null, ""Lake Forest from Green Bay Road Command.""], [null, ""Green Bay Road Command.""], [null, ""Ambulance 425 will not be available for that call.""], [null, ""Ambulance 425 and engine 421.""], [null, ""Battalion 42.""], [null, ""I'll need crew call back for multiple cell calls.""], [null, ""Okay, I'll do the crew call back.""], [null, ""I got that ambulance 425 won't be responding and what was the rest?""], [null, ""Engine 421 will be available for that call.""], [null, ""The ambulance 421 will be going message receive and we'll do the crew call back.""]]"
15358485,"[[null, ""Lake Forest Fire Department crew call back for multiple calls in progress.""], [null, ""Mission 421 to Venom Road.""], [null, ""Mission 421 to Venom Road.""], [null, ""Lake Forest from Green Bay Road command. Command, sir, can you send an additional call to Battalion 42?""], [null, ""Also, a patient here on Green Bay Road is elected to go to the hospital if you give me a change of coordinate on the countryside.""], [null, ""Okay, Master Chief, we'll put you on the follow call and get you a contact info.""]]"
